Y-v7cUxke-f4_30.000_40.000.wav  	 10.000000
Y-VH414svzI0_30.000_40.000.wav  	 10.000000
Y-vHJU1wDRsY_30.000_40.000.wav  	 10.000000
Y-VO-C9C0uqY_1.000_11.000.wav  	 8.979501
Y-VULyMtKazE_0.000_7.000.wav  	 6.833175
Y-w-9yF465IY_30.000_40.000.wav  	 10.000000
Y-Wd1pV7UjWg_60.000_70.000.wav  	 10.000000
Y-WFdYxE-PYI_30.000_40.000.wav  	 10.000000
Y-WfQBr42ymw_30.000_40.000.wav  	 10.000000
Y-wgP6ua-t4k_40.000_50.000.wav  	 10.000000
Y-woquFRnQk8_16.000_26.000.wav  	 9.246621
Y--wuU7kzB5o_30.000_40.000.wav  	 10.000000
Y-X0vNLwH1C0_30.000_40.000.wav  	 10.000000
Y-x70B12Mb-8_30.000_40.000.wav  	 10.000000
Y-XcC-UlbcRA_30.000_40.000.wav  	 10.000000
Y--xDffQ9Mwo_30.000_40.000.wav  	 10.000000
Y-x_jV34hVq4_30.000_40.000.wav  	 10.000000
Y-XoATxJ-Qcg_30.000_40.000.wav  	 10.000000
Y-XRiLbb3Syo_2.000_12.000.wav  	 9.168798
Y-XrpzGb6xCU_190.000_200.000.wav  	 10.000000
Y-XUfeRTw3b4_0.000_6.000.wav  	 5.254240
Y-xYsfYZOI-Y_30.000_40.000.wav  	 10.000000
Y-xz75wUCln8_50.000_60.000.wav  	 10.000000
Y-Y1qiiugnk8_30.000_40.000.wav  	 10.000000
Y-Y2cD8xvCHI_30.000_40.000.wav  	 10.000000
Y--yaQA8d1dI_6.000_16.000.wav  	 9.180771
Y-yeWlsEpcpA_15.000_25.000.wav  	 9.566712
Y-yGElLHdkEI_30.000_40.000.wav  	 10.000000
Y-YMXgDKKAwU_30.000_40.000.wav  	 10.000000
Y-YOjIgYspsY_30.000_40.000.wav  	 10.000000
Y-yPSgCn9AWo_30.000_40.000.wav  	 10.000000
Y-YsrLG2K1TE_30.000_40.000.wav  	 10.000000
Y-Z3ByS_RCwI_30.000_40.000.wav  	 10.000000
Y-z8jsgl3iHE_30.000_40.000.wav  	 10.000000
Y--zbPxnl27o_20.000_30.000.wav  	 10.000000
Y-ZeMV790MXE_10.000_20.000.wav  	 9.806621
Y-zGAb18JxmI_30.000_40.000.wav  	 10.000000
Y-ZKZkMHe3cY_70.000_80.000.wav  	 10.000000
Y--zLzL0sq3M_30.000_40.000.wav  	 10.000000
Y-Zq22n4OewA_30.000_40.000.wav  	 10.000000
Y-zqW9xCZd80_260.000_270.000.wav  	 10.000000
Y-ZtZOcg3s7M_30.000_40.000.wav  	 10.000000
Y-zxrdL6MlKI_30.000_40.000.wav  	 10.000000
Y--Zz7BgxSUg_30.000_40.000.wav  	 10.000000
