-0-jXXldDOU_10.000_20.000.wav	10.000	20.000	Car1
-03ld83JliM_29.000_39.000.wav	29.000	39.000	Car1
-0B-egfXU7E_30.000_40.000.wav	30.000	40.000	Car1
-0Bkyt8iZ1I_8.000_18.000.wav	8.000	18.000	Car1
-0CIk-OOp7Y_30.000_40.000.wav	30.000	40.000	Car1
-0CRb8H4hzY_4.000_14.000.wav	4.000	14.000	Car1
-0CY5NWBHyY_20.000_30.000.wav	20.000	30.000	Car1
-0HsrVfb5vc_20.000_30.000.wav	20.000	30.000	Car1
-0I89-H0AFo_26.000_36.000.wav	26.000	36.000	Car1
-0P6VDQ1YDs_80.000_90.000.wav	80.000	90.000	Car1
-0PrEsytvc0_30.000_40.000.wav	30.000	40.000	Car1
-0RqnaXZu_E_30.000_40.000.wav	30.000	40.000	Car1
-0Yynyhm1AY_14.000_24.000.wav	14.000	24.000	Car1
---lTs1dxhU_30.000_40.000.wav	30.000	40.000	Car1 passing by
--P4wuph3Mc_0.000_8.000.wav	0.000	8.000	Car1 passing by
--xDffQ9Mwo_30.000_40.000.wav	30.000	40.000	Car1 passing by
--zLzL0sq3M_30.000_40.000.wav	30.000	40.000	Car1 passing by
--zbPxnl27o_20.000_30.000.wav	20.000	30.000	Car1 passing by
-0CRb8H4hzY_4.000_14.000.wav	4.000	14.000	Car1 passing by
-0MnD7jBvkE_0.000_4.000.wav	0.000	4.000	Car1 passing by
-0U3c4PN8sc_30.000_40.000.wav	30.000	40.000	Car1 passing by
-0Yynyhm1AY_14.000_24.000.wav	14.000	24.000	Car1 passing by
-10fWp7Pqs4_30.000_40.000.wav	30.000	40.000	Car1 passing by
-14BFlDzjS4_6.000_16.000.wav	6.000	16.000	Car1 passing by
-15nPYi2v1g_30.000_40.000.wav	30.000	40.000	Car1 passing by
-19pq3HJoBM_30.000_40.000.wav	30.000	40.000	Car1 passing by
-1BrkFLHD74_19.000_29.000.wav	19.000	29.000	Car1 passing by
-1HlfoHZCEE_6.000_16.000.wav	6.000	16.000	Car1 passing by
-1McjOPUzbo_30.000_40.000.wav	30.000	40.000	Car1 passing by
-1sGSNmgiPs_4.000_14.000.wav	4.000	14.000	Car1 passing by
-2-luek6dI8_30.000_40.000.wav	30.000	40.000	Car1 passing by
-21-RfxQscI_30.000_40.000.wav	30.000	40.000	Car1 passing by
-25LkbSjEos_30.000_40.000.wav	30.000	40.000	Car1 passing by
-2LJWaL2PuA_30.000_40.000.wav	30.000	40.000	Car1 passing by
-2ZbvsBSZmY_2.000_12.000.wav	2.000	12.000	Car1 passing by
-2cz2qQDmr4_30.000_40.000.wav	30.000	40.000	Car1 passing by
-31KUAOSg5U_5.000_15.000.wav	5.000	15.000	Car1 passing by
-35qBdzN9ck_30.000_40.000.wav	30.000	40.000	Car1 passing by
-3929cmVE20_30.000_40.000.wav	30.000	40.000	Car1 passing by
-3M-k4nIYIM_30.000_40.000.wav	30.000	40.000	Car1 passing by
-3MNphBfq_0_30.000_40.000.wav	30.000	40.000	Car1 passing by
-3_RSVYKkkk_30.000_40.000.wav	30.000	40.000	Car1 passing by
-3exNVlj92w_30.000_40.000.wav	30.000	40.000	Car1 passing by
--0w1YA1Hm4_30.000_40.000.wav	30.000	40.000	Bus1
-0_vEaaXndY_11.000_21.000.wav	11.000	21.000	Bus1
-5GcZwBvBdI_30.000_40.000.wav	30.000	40.000	Bus1
-5digoPWn6U_8.000_18.000.wav	8.000	18.000	Bus1
-79l4w4DsYM_30.000_40.000.wav	30.000	40.000	Bus1
-7B4pbkIEas_30.000_40.000.wav	30.000	40.000	Bus1
-8YTu7ZGA2w_30.000_40.000.wav	30.000	40.000	Bus1
-93IM29_8rs_14.000_24.000.wav	14.000	24.000	Bus1
-9GhPxGkpio_26.000_36.000.wav	26.000	36.000	Bus1
-9J9xs7LM9Y_25.000_35.000.wav	25.000	35.000	Bus1
-AY_lZLYJR8_8.000_18.000.wav	8.000	18.000	Bus1
-AdQBgtN_4E_30.000_40.000.wav	30.000	40.000	Bus1
-BxfsWlPUPY_30.000_40.000.wav	30.000	40.000	Bus1
-CgCr8Eknm0_14.000_24.000.wav	14.000	24.000	Bus1
-CnsvTDIXdE_20.000_30.000.wav	20.000	30.000	Bus1
-CpMlnGhxEU_0.000_9.000.wav	0.000	9.000	Bus1
-DP_cv0x_Ng_30.000_40.000.wav	30.000	40.000	Bus1
-FEXRjcryZE_30.000_40.000.wav	30.000	40.000	Bus1
-Fp2-w-iLiE_20.000_30.000.wav	20.000	30.000	Bus1
-GLk6G9U09A_30.000_40.000.wav	30.000	40.000	Bus1
-Ga9sSkpngg_30.000_40.000.wav	30.000	40.000	Bus1
-H8V23dZoLo_0.000_10.000.wav	0.000	10.000	Bus1
-HeQfwKbFzg_30.000_40.000.wav	30.000	40.000	Bus1
-HzzEuFBiDU_30.000_40.000.wav	30.000	40.000	Bus1
-I4INTpMKT4_30.000_40.000.wav	30.000	40.000	Bus1
-II-7qJxKPc_21.000_31.000.wav	21.000	31.000	Bus1
-LnpzyfTkF8_30.000_40.000.wav	30.000	40.000	Bus1
-OgRshQfsi8_30.000_40.000.wav	30.000	40.000	Bus1
-P53lJ1ViWk_30.000_40.000.wav	30.000	40.000	Bus1
-PvNUvEov4Q_30.000_40.000.wav	30.000	40.000	Bus1
--12UOziMF0_30.000_40.000.wav	30.000	40.000	Truck1
--73E04RpiQ_0.000_9.000.wav	0.000	9.000	Truck1
--J947HxQVM_0.000_9.000.wav	0.000	9.000	Truck1
--bD1DVKlzQ_30.000_40.000.wav	30.000	40.000	Truck1
--ivFZu-hlc_30.000_40.000.wav	30.000	40.000	Truck1
--wuU7kzB5o_30.000_40.000.wav	30.000	40.000	Truck1
-0B_CYyG5Dg_30.000_40.000.wav	30.000	40.000	Truck1
-0JqTq_4jaE_40.000_50.000.wav	40.000	50.000	Truck1
-0MrEZKJ5MQ_30.000_40.000.wav	30.000	40.000	Truck1
-0awng26xQ8_30.000_40.000.wav	30.000	40.000	Truck1
-0dq1Vg9rd8_30.000_40.000.wav	30.000	40.000	Truck1
-0wkq7CUYME_310.000_320.000.wav	310.000	320.000	Truck1
-14RXdkqYuI_30.000_40.000.wav	30.000	40.000	Truck1
-1B3CzpiW1M_30.000_40.000.wav	30.000	40.000	Truck1
-1Q21cZhHDE_30.000_40.000.wav	30.000	40.000	Truck1
-1ZXXnBXJ6c_8.000_18.000.wav	8.000	18.000	Truck1
-1s0DWApvT8_30.000_40.000.wav	30.000	40.000	Truck1
-1s84_2Vn4g_30.000_40.000.wav	30.000	40.000	Truck1
-26ansJluVo_30.000_40.000.wav	30.000	40.000	Truck1
-2EscdO0l-A_30.000_40.000.wav	30.000	40.000	Truck1
-2GlU3e0nTU_170.000_180.000.wav	170.000	180.000	Truck1
-2NBZUCcvm0_30.000_40.000.wav	30.000	40.000	Truck1
-2sT5oBBWWY_30.000_40.000.wav	30.000	40.000	Truck1
-2vmprMUw10_30.000_40.000.wav	30.000	40.000	Truck1
-2x4TB8VWvE_18.000_28.000.wav	18.000	28.000	Truck1
-39q4y0tt-g_30.000_40.000.wav	30.000	40.000	Truck1
-3N5rjPrNCc_190.000_200.000.wav	190.000	200.000	Truck1
-3NcUIyJtFY_30.000_40.000.wav	30.000	40.000	Truck1
-3PplV0ErOk_30.000_40.000.wav	30.000	40.000	Truck1
-3gSkrDKNSA_27.000_37.000.wav	27.000	37.000	Truck1
--p-rk_HBuU_30.000_40.000.wav	30.000	40.000	Motorcycle1
-1WK72M4xeg_220.000_230.000.wav	220.000	230.000	Motorcycle1
-1XfuJcdvfg_30.000_40.000.wav	30.000	40.000	Motorcycle1
-3XWBAmjmaQ_11.000_21.000.wav	11.000	21.000	Motorcycle1
-4-87UgJcUw_70.000_80.000.wav	70.000	80.000	Motorcycle1
-4D3Gkyisyc_30.000_40.000.wav	30.000	40.000	Motorcycle1
-5k5GyHd2So_4.000_14.000.wav	4.000	14.000	Motorcycle1
-6A2L1U9b5Y_54.000_64.000.wav	54.000	64.000	Motorcycle1
-6Yfati1N10_80.000_90.000.wav	80.000	90.000	Motorcycle1
-7_o_GhpZpM_12.000_22.000.wav	12.000	22.000	Motorcycle1
-7rZwMK6uSs_70.000_80.000.wav	70.000	80.000	Motorcycle1
-85f5DKKfSo_30.000_40.000.wav	30.000	40.000	Motorcycle1
-9Smdrt5zwk_40.000_50.000.wav	40.000	50.000	Motorcycle1
-9gZLVDKpnE_30.000_40.000.wav	30.000	40.000	Motorcycle1
-BGebo8V4XY_30.000_40.000.wav	30.000	40.000	Motorcycle1
-DdiduB5B_w_190.000_200.000.wav	190.000	200.000	Motorcycle1
-HIPq7T3eFI_11.000_21.000.wav	11.000	21.000	Motorcycle1
-H_3oEkKe0M_50.000_60.000.wav	50.000	60.000	Motorcycle1
-HmuMoykRqA_500.000_510.000.wav	500.000	510.000	Motorcycle1
-IMRE_psvtI_30.000_40.000.wav	30.000	40.000	Motorcycle1
-Ie4LSPDEF4_6.000_16.000.wav	6.000	16.000	Motorcycle1
-J0F29UCZiA_70.000_80.000.wav	70.000	80.000	Motorcycle1
-KFCJ7ydu2E_0.000_10.000.wav	0.000	10.000	Motorcycle1
-KmDAgYb0Uo_100.000_110.000.wav	100.000	110.000	Motorcycle1
-P7iW3WzNfc_400.000_410.000.wav	400.000	410.000	Motorcycle1
-QMAKXzIGx4_10.000_20.000.wav	10.000	20.000	Motorcycle1
-S-5z2vYtxw_10.000_20.000.wav	10.000	20.000	Motorcycle1
-SlL0NZh51w_30.000_40.000.wav	30.000	40.000	Motorcycle1
-US2mpJxbj4_30.000_40.000.wav	30.000	40.000	Motorcycle1
-VO-C9C0uqY_1.000_11.000.wav	1.000	11.000	Motorcycle1
--H_-CEB2wA_30.000_40.000.wav	30.000	40.000	Train1
-1VsFy0eVJs_30.000_40.000.wav	30.000	40.000	Train1
-1X7kpLnOpM_60.000_70.000.wav	60.000	70.000	Train1
-3FIglJti0s_30.000_40.000.wav	30.000	40.000	Train1
-5QrBL6MzLg_60.000_70.000.wav	60.000	70.000	Train1
-6KOEEiAf9s_19.000_29.000.wav	19.000	29.000	Train1
-97l_c6PToE_30.000_40.000.wav	30.000	40.000	Train1
-9S5Z-uciLo_70.000_80.000.wav	70.000	80.000	Train1
-CkgGfKepO4_140.000_150.000.wav	140.000	150.000	Train1
-E0shPRxAbo_30.000_40.000.wav	30.000	40.000	Train1
-Gbohom8C4Q_30.000_40.000.wav	30.000	40.000	Train1
-JpQivta6MQ_20.000_30.000.wav	20.000	30.000	Train1
-K9oTZj3mVQ_30.000_40.000.wav	30.000	40.000	Train1
-KjE40DlSdU_0.000_10.000.wav	0.000	10.000	Train1
-NrFtZ_xxFU_30.000_40.000.wav	30.000	40.000	Train1
-PYRamK58Ss_0.000_10.000.wav	0.000	10.000	Train1
-P_XDJt4p_s_30.000_40.000.wav	30.000	40.000	Train1
-Pjylzex7oc_350.000_360.000.wav	350.000	360.000	Train1
-QHuZGmIy_I_30.000_40.000.wav	30.000	40.000	Train1
-Qfk_Q2ctBs_30.000_40.000.wav	30.000	40.000	Train1
-RXKRoRPWXg_30.000_40.000.wav	30.000	40.000	Train1
-VH414svzI0_30.000_40.000.wav	30.000	40.000	Train1
-WFdYxE-PYI_30.000_40.000.wav	30.000	40.000	Train1
-Wd1pV7UjWg_60.000_70.000.wav	60.000	70.000	Train1
-XcC-UlbcRA_30.000_40.000.wav	30.000	40.000	Train1
-Y2cD8xvCHI_30.000_40.000.wav	30.000	40.000	Train1
-ZKZkMHe3cY_70.000_80.000.wav	70.000	80.000	Train1
-Zq22n4OewA_30.000_40.000.wav	30.000	40.000	Train1
-aZ7XC4LG2A_30.000_40.000.wav	30.000	40.000	Train1
-abVemAm9HM_430.000_440.000.wav	430.000	440.000	Train1
1T1i2rny8RU_30.000_40.000.wav	30.000	40.000	Ambulance (siren)1
7DC3HtNi4fU_160.000_170.000.wav	160.000	170.000	Ambulance (siren)1
-z8jsgl3iHE_30.000_40.000.wav	30.000	40.000	Fire engine, fire Truck1 (siren)1
00H_s-krtg8_30.000_40.000.wav	30.000	40.000	Fire engine, fire Truck1 (siren)1
0I6Mlp27_gM_30.000_40.000.wav	30.000	40.000	Fire engine, fire Truck1 (siren)1
3YaLkgUMhAA_110.000_120.000.wav	110.000	120.000	Fire engine, fire Truck1 (siren)1
4l78f9VZ9uE_30.000_40.000.wav	30.000	40.000	Fire engine, fire Truck1 (siren)1
35EOmSMTQ6I_30.000_40.000.wav	30.000	40.000	Civil defense siren1
06RreMb5qbE_0.000_10.000.wav	0.000	10.000	Police Car1 (siren)1
0EPK7Pv_lbE_30.000_40.000.wav	30.000	40.000	Police Car1 (siren)1
0I6Mlp27_gM_30.000_40.000.wav	30.000	40.000	Police Car1 (siren)1
17VuPl9Wxvs_20.000_30.000.wav	20.000	30.000	Police Car1 (siren)1
4A1Ar1TIXIY_30.000_40.000.wav	30.000	40.000	Police Car1 (siren)1
-10fWp7Pqs4_30.000_40.000.wav	30.000	40.000	Car1
-122tCXtFhU_30.000_40.000.wav	30.000	40.000	Car1
-14BFlDzjS4_6.000_16.000.wav	6.000	16.000	Car1
-1BrkFLHD74_19.000_29.000.wav	19.000	29.000	Car1
-1HlfoHZCEE_6.000_16.000.wav	6.000	16.000	Car1
-1McjOPUzbo_30.000_40.000.wav	30.000	40.000	Car1
-1sGSNmgiPs_4.000_14.000.wav	4.000	14.000	Car1
-25LkbSjEos_30.000_40.000.wav	30.000	40.000	Car1
-2GlU3e0nTU_170.000_180.000.wav	170.000	180.000	Car1
-2LJWaL2PuA_30.000_40.000.wav	30.000	40.000	Car1
-2ZbvsBSZmY_2.000_12.000.wav	2.000	12.000	Car1
-2cz2qQDmr4_30.000_40.000.wav	30.000	40.000	Car1
-31KUAOSg5U_5.000_15.000.wav	5.000	15.000	Car1
-35qBdzN9ck_30.000_40.000.wav	30.000	40.000	Car1
-3929cmVE20_30.000_40.000.wav	30.000	40.000	Car1
-3M-k4nIYIM_30.000_40.000.wav	30.000	40.000	Car1
-3MNphBfq_0_30.000_40.000.wav	30.000	40.000	Car1
-3_RSVYKkkk_30.000_40.000.wav	30.000	40.000	Car1
-AF7wp3ezww_140.000_150.000.wav	140.000	150.000	Car1
-Pg4vVPs4bE_30.000_40.000.wav	30.000	40.000	Car1
-VULyMtKazE_0.000_7.000.wav	0.000	7.000	Car1
-cbYvBBXE6A_12.000_22.000.wav	12.000	22.000	Car1
06RreMb5qbE_0.000_10.000.wav	0.000	10.000	Car1
0E4AqW9dmdk_30.000_40.000.wav	30.000	40.000	Car1
0Hz4R_m0hmI_80.000_90.000.wav	80.000	90.000	Car1
4Kpklmj-ze0_53.000_63.000.wav	53.000	63.000	Car1
5tzTahLHylw_70.000_80.000.wav	70.000	80.000	Car1
7NJ5TbNEIvA_250.000_260.000.wav	250.000	260.000	Car1
9fCibkUT_gQ_30.000_40.000.wav	30.000	40.000	Car1
9jYv9WuyknA_130.000_140.000.wav	130.000	140.000	Car1
-l-DEfDAvNA_30.000_40.000.wav	30.000	40.000	Car1 passing by
9fCibkUT_gQ_30.000_40.000.wav	30.000	40.000	Car1 passing by
-jj2tyuf6-A_80.000_90.000.wav	80.000	90.000	Bus1
-45cKZA7Jww_30.000_40.000.wav	30.000	40.000	Truck1
-4B435WQvag_20.000_30.000.wav	20.000	30.000	Truck1
-60XojQWWoc_30.000_40.000.wav	30.000	40.000	Truck1
-6qhtwdfGOA_23.000_33.000.wav	23.000	33.000	Truck1
-8OITuFZha8_30.000_40.000.wav	30.000	40.000	Truck1
-8n2NqDFRko_30.000_40.000.wav	30.000	40.000	Truck1
-AIrHVeCgtM_30.000_40.000.wav	30.000	40.000	Truck1
-AVzYvKHwPg_30.000_40.000.wav	30.000	40.000	Truck1
-BM_EAszxBg_30.000_40.000.wav	30.000	40.000	Truck1
-Ei2LE71Dfg_20.000_30.000.wav	20.000	30.000	Truck1
-FWkB2IDMhc_30.000_40.000.wav	30.000	40.000	Truck1
-Jsu4dbuO4A_30.000_40.000.wav	30.000	40.000	Truck1
-PRrNx6_MD0_16.000_26.000.wav	16.000	26.000	Truck1
-X0vNLwH1C0_30.000_40.000.wav	30.000	40.000	Truck1
-cbYvBBXE6A_12.000_22.000.wav	12.000	22.000	Truck1
-oCvKmNbhl0_30.000_40.000.wav	30.000	40.000	Truck1
-oV6dQu5tZo_30.000_40.000.wav	30.000	40.000	Truck1
-qKRKDTbt4c_30.000_40.000.wav	30.000	40.000	Truck1
-r8mfjRiHrU_30.000_40.000.wav	30.000	40.000	Truck1
-s9kwrRilOY_30.000_40.000.wav	30.000	40.000	Truck1
-uMiGr6xvRA_30.000_40.000.wav	30.000	40.000	Truck1
-x70B12Mb-8_30.000_40.000.wav	30.000	40.000	Truck1
-xYsfYZOI-Y_30.000_40.000.wav	30.000	40.000	Truck1
-zxrdL6MlKI_30.000_40.000.wav	30.000	40.000	Truck1
0C3kqtF76t8_50.000_60.000.wav	50.000	60.000	Truck1
0HmiH-wKLB4_30.000_40.000.wav	30.000	40.000	Truck1
0KskqFt3DoY_15.000_25.000.wav	15.000	25.000	Truck1
0OiPtV9sd_w_30.000_40.000.wav	30.000	40.000	Truck1
0VnoYVqd-yo_30.000_40.000.wav	30.000	40.000	Truck1
3YaLkgUMhAA_110.000_120.000.wav	110.000	120.000	Truck1
-nGBPqlRNg4_30.000_40.000.wav	30.000	40.000	Train1
02w3vd_GgF0_390.000_400.000.wav	390.000	400.000	Train1
0HqeYIREv8M_30.000_40.000.wav	30.000	40.000	Train1
0IpYF91Fdt0_80.000_90.000.wav	80.000	90.000	Train1
0NaZejdABG0_90.000_100.000.wav	90.000	100.000	Train1
0RurXUfKyow_4.000_14.000.wav	4.000	14.000	Train1
0_HnD-rW3lI_170.000_180.000.wav	170.000	180.000	Train1
10i60V1RZkQ_210.000_220.000.wav	210.000	220.000	Train1
1FJY5X1iY9I_170.000_180.000.wav	170.000	180.000	Train1
1U0Ty6CW6AM_40.000_50.000.wav	40.000	50.000	Train1
1hQLr88iCvg_30.000_40.000.wav	30.000	40.000	Train1
1iUXERALOOs_190.000_200.000.wav	190.000	200.000	Train1
1iWFlLpixKU_5.000_15.000.wav	5.000	15.000	Train1
1oJAVJPX0YY_20.000_30.000.wav	20.000	30.000	Train1
26dNsDuIt9Q_340.000_350.000.wav	340.000	350.000	Train1
2BMHsKLcb7E_90.000_100.000.wav	90.000	100.000	Train1
2RpOd9MJjyQ_10.000_20.000.wav	10.000	20.000	Train1
2U4wSdl10to_200.000_210.000.wav	200.000	210.000	Train1
2aBV6AZt5nk_570.000_580.000.wav	570.000	580.000	Train1
3ntFslTK6hM_90.000_100.000.wav	90.000	100.000	Train1
