--F70LWypIg_30.000_40.000.wav	0.900	2.000	Car
--J947HxQVM_0.000_9.000.wav	1.950	6.370	Truck
--P4wuph3Mc_0.000_8.000.wav	0.000	4.700	Car
--P4wuph3Mc_0.000_8.000.wav	0.000	4.700	Car passing by
--QvRbvnbUE_30.000_40.000.wav	8.170	10.000	Car
--SeOZy3Yik_30.000_40.000.wav	4.860	10.000	Car
--Zz7BgxSUg_30.000_40.000.wav	0.000	10.000	Car
--bD1DVKlzQ_30.000_40.000.wav	8.000	10.000	Truck
--e0Vu_ruTc_30.000_40.000.wav	2.230	5.320	Car
--e0Vu_ruTc_30.000_40.000.wav	6.280	10.000	Car
--iFD6IyQW8_30.000_40.000.wav	0.000	10.000	Car
--ivFZu-hlc_30.000_40.000.wav	0.000	10.000	Truck
--jGnLqFsQ4_24.000_34.000.wav	0.000	7.300	Car
--jc0NAxK8M_30.000_40.000.wav	0.000	2.500	Car
--p-rk_HBuU_30.000_40.000.wav	0.000	10.000	Motorcycle
--v1WjOJv-w_150.000_160.000.wav	0.000	10.000	Car
--wuU7kzB5o_30.000_40.000.wav	0.000	4.000	Truck
--xDffQ9Mwo_30.000_40.000.wav	0.000	10.000	Car
--xDffQ9Mwo_30.000_40.000.wav	0.000	10.000	Car passing by
--yaQA8d1dI_6.000_16.000.wav	0.000	10.000	Car
--zLzL0sq3M_30.000_40.000.wav	0.000	0.0	Car
--zLzL0sq3M_30.000_40.000.wav	0.000	0.0	Car passing by
--zbPxnl27o_20.000_30.000.wav	0.000	2.000	Car passing by
--zbPxnl27o_20.000_30.000.wav	4.110	5.220	Car passing by
-0-jXXldDOU_10.000_20.000.wav	2.300	7.680	Car
-03ld83JliM_29.000_39.000.wav	0.000	7.000	Car
-0B-egfXU7E_30.000_40.000.wav	0.000	10.000	Car
-0B_CYyG5Dg_30.000_40.000.wav	0.000	10.000	Truck
-0Bkyt8iZ1I_8.000_18.000.wav	0.000	10.000	Car
-0CIk-OOp7Y_30.000_40.000.wav	0.000	10.000	Car
-0CRb8H4hzY_4.000_14.000.wav	0.000	2.000	Car
-0CRb8H4hzY_4.000_14.000.wav	4.700	6.700	Car
-0CRb8H4hzY_4.000_14.000.wav	0.000	2.000	Car passing by
-0CRb8H4hzY_4.000_14.000.wav	04.700	6.700	Car passing by
-0CY5NWBHyY_20.000_30.000.wav	0.170	8.000	Car
-0HsrVfb5vc_20.000_30.000.wav	0.000	9.000	Car
-0I89-H0AFo_26.000_36.000.wav	0.000	10.000	Car
-0JqTq_4jaE_40.000_50.000.wav	0.000	10.000	Truck
-0MnD7jBvkE_0.000_4.000.wav	0.000	4.000	Car passing by
-0MrEZKJ5MQ_30.000_40.000.wav	0.000	10.000	Truck
-0P6VDQ1YDs_80.000_90.000.wav	0.000	10.000	Car
-0PrEsytvc0_30.000_40.000.wav	0.000	10.000	Car
-0RqnaXZu_E_30.000_40.000.wav	0.000	10.000	Car
-0U3c4PN8sc_30.000_40.000.wav	0.000	10.000	Car passing by
-0Yynyhm1AY_14.000_24.000.wav	2.500	7.20	Car
-0Yynyhm1AY_14.000_24.000.wav	2.500	7.20	Car passing by
-0_vEaaXndY_11.000_21.000.wav	0.000	10.000	Bus
-0awng26xQ8_30.000_40.000.wav	0.000	10.000	Truck
-0dq1Vg9rd8_30.000_40.000.wav	0.000	10.000	Truck
-0wkq7CUYME_310.000_320.000.wav	0.000	4.500	Truck
-0wkq7CUYME_310.000_320.000.wav	6.440	10.00	Truck
-10fWp7Pqs4_30.000_40.000.wav	0.000	10.000	Car passing by
-14BFlDzjS4_6.000_16.000.wav	0.000	10.000	Car passing by
-14RXdkqYuI_30.000_40.000.wav	0.000	10.000	Truck
-15nPYi2v1g_30.000_40.000.wav	0.000	10.000	Car passing by
-19pq3HJoBM_30.000_40.000.wav	5.000	10.000	Car passing by
-1B3CzpiW1M_30.000_40.000.wav	0.000	10.000	Truck
-1BrkFLHD74_19.000_29.000.wav	0.000	3.400	Car passing by
-1HlfoHZCEE_6.000_16.000.wav	0.000	7.000	Car passing by
-1McjOPUzbo_30.000_40.000.wav	0.000	10.000	Car passing by
-1Q21cZhHDE_30.000_40.000.wav	0.000	10.000	Truck
-1WK72M4xeg_220.000_230.000.wav	0.000	10.000	Motorcycle
-1XfuJcdvfg_30.000_40.000.wav	0.000	10.000	Motorcycle
-1ZXXnBXJ6c_8.000_18.000.wav	0.000	9.000	Truck
-1s0DWApvT8_30.000_40.000.wav	0.000	10.000	Truck
-1s84_2Vn4g_30.000_40.000.wav	0.000	10.000	Truck
-1sGSNmgiPs_4.000_14.000.wav	0.000	10.000	Car passing by
-2-luek6dI8_30.000_40.000.wav	0.000	10.000	Car passing by
-21-RfxQscI_30.000_40.000.wav	0.000	10.000	Car passing by
-25LkbSjEos_30.000_40.000.wav	0.000	1.700	Car passing by
-25LkbSjEos_30.000_40.000.wav	3.400	10.00	Car passing by
-26ansJluVo_30.000_40.000.wav	0.000	10.000	Truck
-2EscdO0l-A_30.000_40.000.wav	0.000	10.000	Truck
-2GlU3e0nTU_170.000_180.000.wav	0.660	4.330	Truck
-2LJWaL2PuA_30.000_40.000.wav	0.000	10.000	Car passing by
-2NBZUCcvm0_30.000_40.000.wav	6.500	10.000	Truck
-2ZbvsBSZmY_2.000_12.000.wav	0.000	9.500	Car passing by
-2cz2qQDmr4_30.000_40.000.wav	0.000	10.000	Car passing by
-2sT5oBBWWY_30.000_40.000.wav	0.000	10.000	Truck
-2vmprMUw10_30.000_40.000.wav	4.400	7.800	Truck
-2x4TB8VWvE_18.000_28.000.wav	0.000	10.000	Truck
-31KUAOSg5U_5.000_15.000.wav	0.000	2.680	Car passing by
-35qBdzN9ck_30.000_40.000.wav	0.000	10.000	Car passing by
-3929cmVE20_30.000_40.000.wav	0.000	10.000	Car passing by
-39q4y0tt-g_30.000_40.000.wav	0.000	10.000	Truck
-3M-k4nIYIM_30.000_40.000.wav	0.000	7.000	Car passing by
-3MNphBfq_0_30.000_40.000.wav	0.000	10.000	Car passing by
-3N5rjPrNCc_190.000_200.000.wav	0.000	10.000	Truck
-3NcUIyJtFY_30.000_40.000.wav	0.000	10.000	Truck
-3PplV0ErOk_30.000_40.000.wav	0.000	10.000	Truck
-3XWBAmjmaQ_11.000_21.000.wav	0.000	9.000	Motorcycle
-3_RSVYKkkk_30.000_40.000.wav	0.000	10.000	Car passing by
-3exNVlj92w_30.000_40.000.wav	0.000	10.000	Car passing by
-3gSkrDKNSA_27.000_37.000.wav	0.000	10.000	Truck
-4-87UgJcUw_70.000_80.000.wav	0.000	10.000	Motorcycle
-4D3Gkyisyc_30.000_40.000.wav	0.000	10.000	Motorcycle
-5GcZwBvBdI_30.000_40.000.wav	0.000	10.000	Bus
-5digoPWn6U_8.000_18.000.wav	0.000	9.360	Bus
-79l4w4DsYM_30.000_40.000.wav	0.000	4.500	Bus
-7B4pbkIEas_30.000_40.000.wav	0.000	10.000	Bus
-7gojlG6bE4_30.000_40.000.wav	0.000	10.000	Screaming
-8YTu7ZGA2w_30.000_40.000.wav	0.000	10.000	Bus
-93IM29_8rs_14.000_24.000.wav	0.000	10.000	Bus
-9GhPxGkpio_26.000_36.000.wav	0.000	9.700	Bus
-9J9xs7LM9Y_25.000_35.000.wav	0.000	9.500	Bus
-AY_lZLYJR8_8.000_18.000.wav	0.000	10.000	Bus
-AdQBgtN_4E_30.000_40.000.wav	0.000	10.000	Bus
-BxfsWlPUPY_30.000_40.000.wav	0.000	10.000	Bus
-CgCr8Eknm0_14.000_24.000.wav	4.250	5.900	Bus
-CnsvTDIXdE_20.000_30.000.wav	0.000	10.000	Bus
-CpMlnGhxEU_0.000_9.000.wav	5.000	8.000	Bus
-DP_cv0x_Ng_30.000_40.000.wav	0.000	10.000	Bus
-FEXRjcryZE_30.000_40.000.wav	0.000	10.000	Bus
-Fp2-w-iLiE_20.000_30.000.wav	0.000	9.700	Bus
-GI5PbO6j50_30.000_40.000.wav	0.000	10.000	Screaming
-GLk6G9U09A_30.000_40.000.wav	0.000	10.000	Bus
-Ga9sSkpngg_30.000_40.000.wav	0.000	10.000	Bus
-H8V23dZoLo_0.000_10.000.wav	0.000	10.000	Bus
-HeQfwKbFzg_30.000_40.000.wav	0.000	10.000	Bus
-HzzEuFBiDU_30.000_40.000.wav	0.000	10.000	Bus
-I4INTpMKT4_30.000_40.000.wav	0.000	10.000	Bus
-II-7qJxKPc_21.000_31.000.wav	0.000	10.000	Bus
-LnpzyfTkF8_30.000_40.000.wav	7.320	10.000	Bus
-MuIRudOtxw_30.000_40.000.wav	0.000	10.000	Screaming
-OgRshQfsi8_30.000_40.000.wav	0.000	10.000	Bus
-P53lJ1ViWk_30.000_40.000.wav	0.000	10.000	Bus
-PvNUvEov4Q_30.000_40.000.wav	0.000	10.000	Bus
-WfQBr42ymw_30.000_40.000.wav	0.000	10.000	Screaming
-YOjIgYspsY_30.000_40.000.wav	0.000	10.000	Screaming
-g_AcRVFfXU_30.000_40.000.wav	0.000	10.000	Screaming
-gb5uvwsRpI_30.000_40.000.wav	0.14	2.000	Screaming
-gb5uvwsRpI_30.000_40.000.wav	3.37	5.300	Screaming
-iAwqlQ3TEk_0.000_3.000.wav	0.200	1.900	Screaming
-nJoxcmxz5g_30.000_40.000.wav	1.000	4.000	Screaming
-pwgypWE-J8_30.000_40.000.wav	0.000	10.000	Screaming
-pzasCR0kpc_30.000_40.000.wav	1.000	10.000	Screaming
-sUgHKZQKYc_30.000_40.000.wav	0.000	10.000	Screaming
-uazzQEmQ7c_0.000_10.000.wav	0.000	10.000	Screaming
-vHJU1wDRsY_30.000_40.000.wav	1.500	2.500	Screaming
0-RnTXpp8Q0_30.000_40.000.wav	7.500	7.800	Screaming
09YQukdYVI4_30.000_40.000.wav	2.500	7.800	Screaming
0Ees8KFCUXM_30.000_40.000.wav	2.000	4.000	Screaming
0Ees8KFCUXM_30.000_40.000.wav	7.000	8.000	Screaming
0EymGuYWkFk_30.000_40.000.wav	2.700	4.400	Screaming
0Nw1OyTsaAo_30.000_40.000.wav	3.000	5.000	Screaming
0Nw1OyTsaAo_30.000_40.000.wav	9.500	10.000	Screaming
0YnOMAls83g_30.000_40.000.wav	0.000	10.000	Screaming
0_gyUQkLCY8_30.000_40.000.wav	0.000	10.000	Screaming
0_hnDV2SHBI_7.000_17.000.wav	0.500	3.000	Screaming
0cqEaAkbrbI_80.000_90.000.wav	6.800	8.000	Screaming
0hC044mDsWA_30.000_40.000.wav	0.000	10.000	Screaming
0kQANiakiH0_30.000_40.000.wav	0.000	10.000	Screaming
0rVBXpbgO8s_30.000_40.000.wav	0.000	0.170	Screaming
0rVBXpbgO8s_30.000_40.000.wav	1.380	1.930	Screaming
0rVBXpbgO8s_30.000_40.000.wav	3.160	3.560	Screaming
0rVBXpbgO8s_30.000_40.000.wav	4.70	6.80	Screaming
0rVBXpbgO8s_30.000_40.000.wav	8.20	9.60	Screaming
-5k5GyHd2So_4.000_14.000.wav	0.000	4.200	Motorcycle
-6A2L1U9b5Y_54.000_64.000.wav	1.000	8.000	Motorcycle
-6Yfati1N10_80.000_90.000.wav	0.000	0.000	Motorcycle
-7_o_GhpZpM_12.000_22.000.wav	2.000	8.500	Motorcycle
-7rZwMK6uSs_70.000_80.000.wav	4.500	10.000	Motorcycle
-85f5DKKfSo_30.000_40.000.wav	0.000	10.000	Motorcycle
-BGebo8V4XY_30.000_40.000.wav	0.000	0.000	Motorcycle
-9Smdrt5zwk_40.000_50.000.wav	1.800	8.000	Motorcycle
-9gZLVDKpnE_30.000_40.000.wav	0.000	6.000	Motorcycle
-DdiduB5B_w_190.000_200.000.wav	6.000	10.000	Motorcycle
-HIPq7T3eFI_11.000_21.000.wav	0.000	3.000	Motorcycle
-HIPq7T3eFI_11.000_21.000.wav	4.000	8.000	Motorcycle
-H_3oEkKe0M_50.000_60.000.wav	1.800	10.000	Motorcycle
-HmuMoykRqA_500.000_510.000.wav	0.000	10.000	Motorcycle
-IMRE_psvtI_30.000_40.000.wav	0.000	10.000	Motorcycle
-Ie4LSPDEF4_6.000_16.000.wav	0.000	3.000	Motorcycle
-J0F29UCZiA_70.000_80.000.wav	0.000	10.000	Motorcycle
-KFCJ7ydu2E_0.000_10.000.wav	0.000	10.000	Motorcycle
-KmDAgYb0Uo_100.000_110.000.wav	5.000	10.000	Motorcycle
-P7iW3WzNfc_400.000_410.000.wav	0.000	10.000	Motorcycle
-QMAKXzIGx4_10.000_20.000.wav	0.000	0.000	Motorcycle
-S-5z2vYtxw_10.000_20.000.wav	0.000	0.000	Motorcycle
-SlL0NZh51w_30.000_40.000.wav	1.900	9.000	Motorcycle
-US2mpJxbj4_30.000_40.000.wav	0.000	10.000	Motorcycle
-VO-C9C0uqY_1.000_11.000.wav	0.000	10.000	Motorcycle
--H_-CEB2wA_30.000_40.000.wav	0.000	10.000	Train
-1VsFy0eVJs_30.000_40.000.wav	0.000	6.000	Train
-1X7kpLnOpM_60.000_70.000.wav	0.000	0.000	Train
-3FIglJti0s_30.000_40.000.wav	7.000	10.000	Train
-5QrBL6MzLg_60.000_70.000.wav	0.000	10.000	Train
-6KOEEiAf9s_19.000_29.000.wav	0.000	10.000	Train
-97l_c6PToE_30.000_40.000.wav	0.000	10.000	Train
-9S5Z-uciLo_70.000_80.000.wav	0.000	8.000	Train
-CkgGfKepO4_140.000_150.000.wav	0.000	5.000	Train
-E0shPRxAbo_30.000_40.000.wav	0.000	4.000	Train
-E0shPRxAbo_30.000_40.000.wav	4.000	9.000	Train horn
-Gbohom8C4Q_30.000_40.000.wav	0.000	0.823	Train
-Gbohom8C4Q_30.000_40.000.wav	3.330	5.260	Train
-JpQivta6MQ_20.000_30.000.wav	0.000	10.000	Train
-K9oTZj3mVQ_30.000_40.000.wav	0.000	10.000	Train
-KjE40DlSdU_0.000_10.000.wav	3.000	10.000	Train
-NrFtZ_xxFU_30.000_40.000.wav	0.000	10.000	Train
-PYRamK58Ss_0.000_10.000.wav	1.000	10.000	Train
-P_XDJt4p_s_30.000_40.000.wav	0.000	10.000	Train
-Pjylzex7oc_350.000_360.000.wav	2.000	10.000	Train
-QHuZGmIy_I_30.000_40.000.wav	0.000	10.000	Train
-Qfk_Q2ctBs_30.000_40.000.wav	4.000	10.000	Train
-RXKRoRPWXg_30.000_40.000.wav	0.000	10.000	Train
-VH414svzI0_30.000_40.000.wav	0.000	10.000	Train
-WFdYxE-PYI_30.000_40.000.wav	2.000	8.000	Train
-Wd1pV7UjWg_60.000_70.000.wav	0.000	10.000	Train
-XcC-UlbcRA_30.000_40.000.wav	2.000	10.000	Train
-Y2cD8xvCHI_30.000_40.000.wav	0.000	3.000	Train
-Y2cD8xvCHI_30.000_40.000.wav	5.000	8.000	Train
-ZKZkMHe3cY_70.000_80.000.wav	0.000	10.000	Train
-Zq22n4OewA_30.000_40.000.wav	0.000	10.000	Train
-aZ7XC4LG2A_30.000_40.000.wav	0.000	10.000	Train
-abVemAm9HM_430.000_440.000.wav	0.000	10.000	Train
1T1i2rny8RU_30.000_40.000.wav	0.000	4.000	Ambulance (siren)
1T1i2rny8RU_30.000_40.000.wav	5.000	10.000	Ambulance (siren)
7DC3HtNi4fU_160.000_170.000.wav	6.000	10.000	Ambulance (siren)
-z8jsgl3iHE_30.000_40.000.wav	0.000	3.000	Fire engine, fire truck (siren)
00H_s-krtg8_30.000_40.000.wav	0.000	10.000	Fire engine, fire truck (siren)
0I6Mlp27_gM_30.000_40.000.wav	0.000	10.000	Fire engine, fire truck (siren)
3YaLkgUMhAA_110.000_120.000.wav	0.000	10.000	Fire engine, fire truck (siren)
4l78f9VZ9uE_30.000_40.000.wav	0.000	10.000	Fire engine, fire truck (siren)
35EOmSMTQ6I_30.000_40.000.wav	0.000	10.000	Civil defense siren
06RreMb5qbE_0.000_10.000.wav	0.000	10.000	Police car (siren)
0EPK7Pv_lbE_30.000_40.000.wav	3.000	10.000	Police car (siren)
0I6Mlp27_gM_30.000_40.000.wav	1.000	10.000	Police car (siren)
17VuPl9Wxvs_20.000_30.000.wav	0.000	8.000	Police car (siren)
4A1Ar1TIXIY_30.000_40.000.wav	0.000	10.000	Police car (siren)
-10fWp7Pqs4_30.000_40.000.wav	3.000	9.000	Car
-122tCXtFhU_30.000_40.000.wav	7.000	10.000	Car
-14BFlDzjS4_6.000_16.000.wav	2.000	8.000	Car
-1BrkFLHD74_19.000_29.000.wav	0.000	7.000	Car
-1HlfoHZCEE_6.000_16.000.wav	0.000	0.000	Car
-1McjOPUzbo_30.000_40.000.wav	0.000	0.000	Car
-1sGSNmgiPs_4.000_14.000.wav	0.000	6.000	Car
-25LkbSjEos_30.000_40.000.wav	0.000	2.000	Car
-25LkbSjEos_30.000_40.000.wav	4.000	10.000	Car
-2GlU3e0nTU_170.000_180.000.wav	1.000	10.000	Car
-2LJWaL2PuA_30.000_40.000.wav	0.000	10.000	Car
-2ZbvsBSZmY_2.000_12.000.wav	0.000	10.000	Car
-2cz2qQDmr4_30.000_40.000.wav	0.000	10.000	Car
-31KUAOSg5U_5.000_15.000.wav	0.000	2.000	Car
-35qBdzN9ck_30.000_40.000.wav	6.000	10.000	Car
-3929cmVE20_30.000_40.000.wav	0.000	0.000	Car
-3M-k4nIYIM_30.000_40.000.wav	0.000	4.000	Car
-3MNphBfq_0_30.000_40.000.wav	0.000	10.000	Car
-3_RSVYKkkk_30.000_40.000.wav	0.000	10.000	Car
-AF7wp3ezww_140.000_150.000.wav	0.000	0.000	Car
-Pg4vVPs4bE_30.000_40.000.wav	0.000	0.000	Car
-VULyMtKazE_0.000_7.000.wav	0.000	0.000	Car
-cbYvBBXE6A_12.000_22.000.wav	0.000	0.000	Car
06RreMb5qbE_0.000_10.000.wav	0.000	0.000	Car
0E4AqW9dmdk_30.000_40.000.wav	0.000	10.000	Car
0Hz4R_m0hmI_80.000_90.000.wav	4.000	5.000	Car
4Kpklmj-ze0_53.000_63.000.wav	0.000	3.000	Car
4Kpklmj-ze0_53.000_63.000.wav	6.000	10.000	Car
5tzTahLHylw_70.000_80.000.wav	0.000	5.000	Car
5tzTahLHylw_70.000_80.000.wav	6.000	7.000	Car
7NJ5TbNEIvA_250.000_260.000.wav	0.000	0.000	Car
9fCibkUT_gQ_30.000_40.000.wav	0.000	0.000	Car
9jYv9WuyknA_130.000_140.000.wav	0.000	10.000	Car
-l-DEfDAvNA_30.000_40.000.wav	8.000	10.000	Car passing by
9fCibkUT_gQ_30.000_40.000.wav	0.000	10.000	Car passing by
-jj2tyuf6-A_80.000_90.000.wav	0.000	10.000	Bus
-45cKZA7Jww_30.000_40.000.wav	0.000	0.000	Truck
-4B435WQvag_20.000_30.000.wav	0.000	0.000	Truck
-60XojQWWoc_30.000_40.000.wav	0.000	10.000	Truck
-6qhtwdfGOA_23.000_33.000.wav	0.000	0.000	Truck
-8OITuFZha8_30.000_40.000.wav	0.000	10.000	Truck
-8n2NqDFRko_30.000_40.000.wav	0.000	10.000	Truck
-AIrHVeCgtM_30.000_40.000.wav	0.000	10.000	Truck
-AVzYvKHwPg_30.000_40.000.wav	0.000	10.000	Truck
-BM_EAszxBg_30.000_40.000.wav	5.000	10.000	Truck
-Ei2LE71Dfg_20.000_30.000.wav	0.000	0.000	Truck
-FWkB2IDMhc_30.000_40.000.wav	0.000	10.000	Truck
-Jsu4dbuO4A_30.000_40.000.wav	0.000	10.000	Truck
-PRrNx6_MD0_16.000_26.000.wav	0.000	0.000	Truck
-X0vNLwH1C0_30.000_40.000.wav	0.000	0.000	Truck
-cbYvBBXE6A_12.000_22.000.wav	0.000	10.000	Truck
-oCvKmNbhl0_30.000_40.000.wav	0.000	0.000	Truck
-oCvKmNbhl0_30.000_40.000.wav	0.000	10.000	Truck
-oV6dQu5tZo_30.000_40.000.wav	0.000	10.000	Truck
-qKRKDTbt4c_30.000_40.000.wav	0.000	0.000	Truck
-r8mfjRiHrU_30.000_40.000.wav	0.000	10.000	Truck
-s9kwrRilOY_30.000_40.000.wav	0.000	10.000	Truck
-uMiGr6xvRA_30.000_40.000.wav	4.000	10.000	Truck
-x70B12Mb-8_30.000_40.000.wav	0.000	10.000	Truck
-xYsfYZOI-Y_30.000_40.000.wav	0.000	10.000	Truck
-zxrdL6MlKI_30.000_40.000.wav	0.000	10.000	Truck
0C3kqtF76t8_50.000_60.000.wav	0.000	0.000	Truck
0HmiH-wKLB4_30.000_40.000.wav	0.000	10.000	Truck
0KskqFt3DoY_15.000_25.000.wav	0.000	10.000	Truck
0OiPtV9sd_w_30.000_40.000.wav	0.000	10.000	Truck
0VnoYVqd-yo_30.000_40.000.wav	0.000	10.000	Truck
3YaLkgUMhAA_110.000_120.000.wav	0.000	0.000	Truck
-nGBPqlRNg4_30.000_40.000.wav	0.000	10.000	Train
02w3vd_GgF0_390.000_400.000.wav	4.000	10.000	Train
0HqeYIREv8M_30.000_40.000.wav	0.000	10.000	Train
0IpYF91Fdt0_80.000_90.000.wav	0.000	10.000	Train
0NaZejdABG0_90.000_100.000.wav	0.000	10.000	Train
0RurXUfKyow_4.000_14.000.wav	0.000	6.000	Train
0_HnD-rW3lI_170.000_180.000.wav	0.000	10.000	Train
10i60V1RZkQ_210.000_220.000.wav	2.000	10.000	Train
1FJY5X1iY9I_170.000_180.000.wav	3.000	4.000	Train
1FJY5X1iY9I_170.000_180.000.wav	8.428	10.000	Train
1U0Ty6CW6AM_40.000_50.000.wav	5.000	10.000	Train
1hQLr88iCvg_30.000_40.000.wav	7.000	10.000	Train
1iUXERALOOs_190.000_200.000.wav	0.000	7.000	Train
1iWFlLpixKU_5.000_15.000.wav	0.000	10.000	Train
1oJAVJPX0YY_20.000_30.000.wav	0.000	8.000	Train
26dNsDuIt9Q_340.000_350.000.wav	0.000	10.000	Train
2BMHsKLcb7E_90.000_100.000.wav	0.000	5.000	Train
2RpOd9MJjyQ_10.000_20.000.wav	0.000	10.000	Train
2U4wSdl10to_200.000_210.000.wav	2.000	10.000	Train
2aBV6AZt5nk_570.000_580.000.wav	5.000	6.000	Train
3ntFslTK6hM_90.000_100.000.wav	0.000	9.500	Train
